angliski;latviski;vērtība;atsauce
12-year-old 'humiliated' by chess tournament officials over 'seductive' dress;"12 gadus vecu meiteni ""pazemoja"" šaha turnīra amatpersonas par ""pavedinošu"" tērpu";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 cards any newly single person would be happy to get in the mail;12 kartītes, ko pa pastu labprāt saņemtu jebkurš nesen neprecējies cilvēks;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 comics to remind you that you're a flawed but amazing human being;12 komiksi, kas jums atgādinās, ka esat nepilnīgs, bet apbrīnojams cilvēks;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 things i've learned living 12 years with cancer;12 lietas, ko esmu iemācījusies, 12 gadus dzīvojot ar vēzi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 things cool moms do to embarrass their teen sons;12 lietas, ko foršas mammas dara, lai apmulsinātu savus pusaudžu dēlus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 items to wear on a first date if your goal is to remain single;12 lietas, ko valkāt pirmajā randiņā, ja jūsu mērķis ir palikt neprecētam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 useful gifts every college grad needs;12 noderīgas dāvanas, kas nepieciešamas katram koledžas absolventam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 habits of genuine people;12 patiesu cilvēku paradumi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 baby boy names that bring out the best of the wild, wild west;12 zēnu vārdi, kas atklāj labāko no mežonīgajiem, mežonīgajiem rietumiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
120,000 adoptions for a no-kill animal shelter;120 000 adopciju dzīvnieku patversmē, kurā netiek nogalināti dzīvnieki;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 lovely real wedding photos that will ease your case of the mondays;13 burvīgas kāzu fotogrāfijas, kas atvieglos jūsu pirmdienas slimību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 badass grandparents who are having more fun than you;13 drosmīgi vecvecāki, kuri izklaidējas labāk par jums;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 photos that capture the first moment between moms and their babies;13 fotogrāfijas, kurās iemūžināts pirmais brīdis starp mammām un viņu mazuļiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 reasons to feel hopeful during a rough month;13 iemesli, lai smaga mēneša laikā justos cerīgi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 irish baby boy names in time for st. patrick's day;13 īru zēnu vārdi, kas ir īru izcelsmes zēnu vārdi pirms svētā patrika dienas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 things that will make you panic when you enter your late 20s;13 lietas, kas tev radīs paniku, kad tu sāksi 20 gadu vecumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 babies pose underwater for magical photo series;13 mazuļi pozē zem ūdens maģiskai fotogrāfiju sērijai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 dead from unexplained illness in liberia;13 miruši no neizskaidrojamas slimības Libērijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
13 times celebrities got real about mental health;13 reizes, kad slavenības reāli runāja par garīgo veselību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
14 photos that show the special bond between moms and daughters;14 fotogrāfijas, kas parāda īpašo saikni starp mammām un meitām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
14 things 'parks & recreation' taught us about food;"14 lietas, ko ""Parki un atpūta"" mums iemācīja par pārtiku";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
14 snapshots that summed up parenthood in 2014;14 momentuzņēmumi, kas raksturo 2014. gada vecākus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
15 weirdest things that people have left behind in an uber;15 dīvainākās lietas, ko cilvēki ir atstājuši aiz sevis uberī;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
15 songs that defined the boomer generation;15 dziesmas, kas raksturoja buma paaudzi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
15 decluttering tips for busy moms;15 padomi aizņemtām māmiņām, kā atbrīvoties no mantu kārtošanas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
16 fashionable sneakers you can wear to work;16 modernas kedas, ko varat valkāt uz darbu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
16 states back a lawsuit to block anti-planned parenthood measure;16 štati atbalsta prasību bloķēt pasākumu pret plānoto vecāku aprūpi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
17 sweet water toys and swim essentials;17 jaukas ūdens rotaļlietas un peldēšanās piederumi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
18 electric wedding kisses that will leave you weak in the knees;18 elektriski kāzu skūpsti, no kuriem tev izslīdēs ceļgali;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
18 awesome picnic recipes (that aren't sandwiches);18 lieliskas piknika receptes (kas nav sviestmaizes);0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
18 things that whisk us back to the summers of our youth;18 lietas, kas mūs aizved atpakaļ uz jaunības vasaru;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
19 adorable doggie save-the-dates for when you're having a ruff day;19 apburošas suņu glābšanas dienas, kad tev ir smaga diena;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
19 women react to the messy, imperfect 'girls' finale;"19 sievietes reaģē uz netīro, nepilnīgo ""meiteņu"" finālu";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
2 democratic senators say neil gorsuch refused to meet with them;2 demokrātu senatori apgalvo, ka Neils Gorsučs atteicās ar viņiem tikties;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
20 people found refuge in a famous paris bookstore during attacks;20 cilvēki uzbrukumu laikā patvērumu atrada slavenā Parīzes grāmatnīcā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
20-year-old with down syndrome is the youngest business owner in his town;20 gadus vecs jaunietis ar Dauna sindromu ir jaunākais uzņēmuma īpašnieks savā pilsētā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
20 flattering blazers that will fit over big busts;20 glaimojoši žaketes, kas derēs lielam krūtīm;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
20 reasons you're so lucky to have a big sister (especially as a young woman!);20 iemesli, kāpēc tev ir tik ļoti paveicies, ka tev ir vecākā māsa (īpaši, ja esi jauna sieviete!);0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
20 meditation tips for beginners;20 meditācijas padomi iesācējiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
20 unspoken rules of urban lesbians;20 neizteikti pilsētas lesbiešu noteikumi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
20 killer recipes for your labor day cookout;20 nogalinošas receptes jūsu darba dienas ēdienkartei;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
20 ways not to talk to your teenage daughter - then how to fix things;20 veidi, kā nerunāt ar savu pusaugu meitu - un kā to labot;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a 2,000-year-old thanksgiving psalm;2000 gadu vecs pateicības psalms;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
2015 u.s. best ranked cities for hotels;2015. gada ASV labākās pilsētas viesnīcām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
2016 was the year;2016. gads bija gads;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
2016: all about the electorate;2016: viss par vēlētājiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
21-year-old adult throws hissy fit;21 gadu vecs pieaugušais izmet sūkstīšanās lēkmi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
21 things every pug lover desperately needs in their home;21 lieta, kas izmisīgi nepieciešama katram mopšu mīļotājam mājās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
22 terrifying and magical capabilities someone has when you fall for them;22 biedējošas un maģiskas spējas, kas piemīt kādam cilvēkam, kad tu viņam iemīlies;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
23 incredible benefits of getting more sleep;23 neticami ieguvumi no ilgāka miega;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
23 texts that sound sexy once you become a parent;23 teksti, kas izklausās seksīgi, kad kļūsti par vecāku;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
24 odd things that happen when you absolutely love running;24 dīvainas lietas, kas notiek, ja jums absolūti patīk skriet;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
24 feminist school supplies for empowered girls;24 feministiski skolas piederumi meitenēm, kurām piešķirtas pilnvaras;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
24 movies you'll want to see over the remainder of 2017;24 filmas, kuras vēlaties noskatīties līdz 2017. gada beigām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
24 ways working from home will destroy your soul;24 veidi, kā darbs no mājām iznīcina jūsu dvēseli;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
25 effortless wrap dresses you won't want to take off all summer;25 bez pūlēm valkājamas kleitas, kuras jūs negribēsiet novilkt visu vasaru;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
25 stunning snaps to kick off wedding season;25 satriecoši mirkļi kāzu sezonas sākumam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
25 heartwarming holiday proposals that are worthy of a champagne toast;25 sirsnīgi brīvdienu piedāvājumi, kas ir šampanieša tosta vērti;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
27 pompom hats you'll want to hide under when cold weather hits;27 cepures ar bumbuļiem, zem kurām gribēsies paslēpties, kad iestāsies aukstie laikapstākļi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
27 delicious ways to do a vegan holiday feast;27 garšīgi veidi, kā sarīkot vegānisku svētku mielastu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 must-have shoes for the office;3 apavi, kas obligāti jāvelk birojam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 reminders that can help you raise resilient kids;3 atgādinājumi, kas var palīdzēt audzināt izturīgus bērnus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 dead after car plows into group of trick-or-treaters;3 bojāgājušie pēc tam, kad automašīna ietriecās triku vai cienītāju grupā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 years, 5 horrific hate-crime killings in the kansas city area;3 gadi, 5 šausminoši naida noziegumi Kanzassitijas apgabalā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 key nutrients for better brainpower;3 galvenās uzturvielas labākai smadzeņu darbspējai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 reasons you picked the wrong doctor;3 iemesli, kāpēc jūs izvēlējāties nepareizu ārstu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 questions every company should be asking before making a new hire;3 jautājumi, kas katram uzņēmumam būtu jāuzdod pirms jauna darbinieka pieņemšanas darbā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 things that young women need to remember about feminism;3 lietas, kas jaunām sievietēm jāatceras par feminismu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 little reminders that put love into perspective;3 mazi atgādinājumi, kas mīlestību parāda perspektīvā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 lessons for america from christian bale's moses;"3 mācības Amerikai no Kristiana Beila filmas ""Mozus"".";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 unexpected ways to help your kids be mindful about screen time;3 negaidīti veidi, kā palīdzēt bērniem apdomīgi pavadīt laiku pie ekrāna;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
'3 generations' stars discuss the power of telling trans stories;3 paaudžu zvaigznes apspriež transseksuāļu stāstu stāstīšanas spēku;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 tips for coping with grief during the holidays;3 padomi, kā tikt galā ar bēdām brīvdienās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 tips for improving the productivity of your sales team;3 padomi, kā uzlabot pārdošanas komandas produktivitāti;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 networking tips for your summer weekends;3 padomi, kā veidot kontaktus vasaras brīvdienās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 unique and unusual tips to be financially fit in 2015;3 unikāli un neparasti padomi, kā 2015. gadā būt finansiāli labā formā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 summer trends anyone can pull off;3 vasaras tendences, ko var īstenot ikviens;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 ways you can be a more positive leader;3 veidi, kā kļūt par pozitīvāku vadītāju;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 simple tips to practice daily gratitude;3 vienkārši padomi, kā praktizēt ikdienas pateicību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 simple steps to teaching your child the art of persistence;3 vienkārši soļi, kā iemācīt bērnam neatlaidības mākslu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
3 simple steps to restart your life;3 vienkārši soļi, lai restartētu savu dzīvi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
30 unbeleafably adorable gifts for plant lovers;30 bezgala burvīgas dāvanas augu mīļotājiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
30 days of online dating: naughty by nature;30 dienas tiešsaistes iepazīšanās: nerātns pēc dabas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
30 reasons to give thanks to horses;30 iemesli pateikties zirgiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
34,000 sign petition against archbishop who reportedly invited kim davis to meet pope;34 000 cilvēku paraksta petīciju pret arhibīskapu, kurš esot uzaicinājis kim davis tikties ar pāvestu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
35 things in your home to get rid of right now;35 lietas jūsu mājās, no kurām jāatbrīvojas jau tagad;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
38 women accuse director james toback of sexual misconduct;38 sievietes apsūdz režisoru džeimsu tobaku seksuāli nepiedienīgā uzvedībā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 dishes that will make you love mediterranean food;4 ēdieni, kas liks jums iemīlēt Vidusjūras reģiona valstu ēdienus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 business mistakes i'll never make again;4 kļūdas uzņēmējdarbībā, kuras es nekad vairs nedarīšu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 super easy ways to keep cyber criminals out of your life;4 ļoti vienkārši veidi, kā novērst kibernoziedznieku iejaukšanos jūsu dzīvē;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 lessons prison taught me about power and control;4 mācības, ko cietums man deva par varu un kontroli;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 money moves that jump-start your way to financial freedom;4 naudas gājieni, kas paātrinās jūsu ceļu uz finansiālo brīvību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 must-know facts about clinton wealth;4 obligāti zināmi fakti par Klintonu bagātību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 tips for a safe cyber monday;4 padomi drošai kiberpirmdienai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 uncommon but serious ear infection complications;4 reti sastopamas, bet nopietnas ausu infekcijas komplikācijas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 stunning spring dresses for boomer women;4 satriecošas pavasara kleitas bumbas vecuma sievietēm;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 crazy-good kebab recipes;4 traki labas kebabu receptes;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 trump accusers call on congress to investigate sexual misconduct claims;4 Trampa apsūdzētājas aicina Kongresu izmeklēt seksuālās uzvedības pārkāpumu sūdzības;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 ways caffeine keeps you from realizing your potential;4 veidi, kā kofeīns neļauj jums realizēt savu potenciālu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 ways the drug war harms national security;4 veidi, kā narkotiku karš kaitē valsts drošībai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
4 ways grandparents unintentionally sabotage parents;4 veidi, kā vecvecāki netīšām sabotē vecākus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
40 symptoms of a healthy woman;40 veselīgas sievietes simptomi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Walking my motorcycle for 45 mins in 102 degree heat bc my battery died. Great way to start my day ;45 minūšu pastaigā ar motociklu 102 grādu karstumā, jo man nomira akumulators. Lielisks veids, kā sākt dienu ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
5 (easy, fun) tips to prevent summer slide;5 (vienkārši un jautri) padomi, kā novērst vasaras slīdēšanu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 in u.s. charged with terrorism-related crimes;5 ASV apsūdzēti ar terorismu saistītos noziegumos;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 common medicare mistakes and how to avoid them;5 biežāk pieļautās kļūdas medicīnā un kā no tām izvairīties;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 labor day escapes that are totally worth the money;5 darba dienas bēgšanas, kas ir pilnīgi naudas vērtas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 strange 'simpsons' things you haven't seen, even after 30 years;"5 dīvainas ""Simpsonu"" lietas, ko jūs neesat redzējuši pat pēc 30 gadiem";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 friendship lessons you learned on the playground;5 draudzības mācības, ko tu iemācījies rotaļu laukumā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 life lessons i learned from holding a garage sale;5 dzīves mācības, ko es iemācījos, rīkojot garāžas izpārdošanu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 financial wake-up calls -- and what you can learn from them;5 finanšu trauksmes signāli - un ko jūs varat no tiem mācīties;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 key essentials needed for business success;5 galvenie priekšnoteikumi, kas nepieciešami uzņēmējdarbības panākumiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 genius inventions that make it possible to nap pretty much anywhere;5 ģeniāli izgudrojumi, kas ļauj pagulēt gandrīz jebkurā vietā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 reasons retirees need vacations too;5 iemesli, kāpēc arī pensionāriem ir vajadzīgas brīvdienas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
